# gunzip -c exp/tri3b/decode_tgmed_dev.si/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri3b/graph_tgmed 
# Started at Mon Jul 12 20:18:42 UTC 2021
#
At utterance begin, SIL accounts for 99.9% of phone occurrences, with duration (median, mean, 95-percentile) is (95,97.9,159) frames.
At utterance end, SIL accounts for 99.0% of phone occurrences, with duration (median, mean, 95-percentile) is (64,71.6,144) frames.
At utterance end, nonsilence accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (21,22.5,47) frames.
Overall, nonsilence accounts for 93.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.6,19) frames.
Overall, SIL accounts for 6.6% of phone occurrences, with duration (median, mean, 95-percentile) is (62,64.9,145) frames.
Overall, r_I accounts for 5.1% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.3,11) frames.
Overall, n_I accounts for 4.6% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.5,12) frames.
Overall, ə_I accounts for 4.1% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.9,14) frames.
Overall, a_E accounts for 4.0% of phone occurrences, with duration (median, mean, 95-percentile) is (6,8.7,22) frames.
Overall, l_I accounts for 3.5% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.3,11) frames.
Overall, r_E accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.7,21) frames.
Overall, t_I accounts for 3.0% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.8,13) frames.
Overall, ɛ_I accounts for 2.8% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.3,13) frames.
Overall, n_E accounts for 2.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,10.2,23) frames.
Overall, s_I accounts for 2.6% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.7,16) frames.
Overall, a_I accounts for 2.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.2,17) frames.
Overall, s_B accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.8,19) frames.
Overall, iː_I accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.6,18) frames.
Overall, eː_I accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.8,16) frames.
Overall, ɪ_I accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.6,11) frames.
Overall, k_I accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.2,13) frames.
Overall, ɑ_I accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.3,14) frames.
Overall, t_E accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,9.4,26) frames.
Overall, f_B accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,10.9,29) frames.
Overall, t_B accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.1,17) frames.
