# gunzip -c exp/tri3b/decode_tgmed_dev/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri3b/graph_tgmed 
# Started at Mon Jul 12 20:40:01 UTC 2021
#
At utterance begin, SIL accounts for 99.9% of phone occurrences, with duration (median, mean, 95-percentile) is (95,97.6,160) frames.
At utterance end, SIL accounts for 98.9% of phone occurrences, with duration (median, mean, 95-percentile) is (64,71.7,144) frames.
At utterance end, nonsilence accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (21,24.8,54) frames.
Overall, nonsilence accounts for 93.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.6,19) frames.
Overall, SIL accounts for 6.6% of phone occurrences, with duration (median, mean, 95-percentile) is (61,64.7,145) frames.
Overall, r_I accounts for 5.1% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.3,11) frames.
Overall, n_I accounts for 4.5% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.5,12) frames.
Overall, ə_I accounts for 4.0% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.9,13) frames.
Overall, a_E accounts for 3.9% of phone occurrences, with duration (median, mean, 95-percentile) is (6,8.6,21) frames.
Overall, l_I accounts for 3.5% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.3,11) frames.
Overall, r_E accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.8,21) frames.
Overall, t_I accounts for 3.0% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.8,13) frames.
Overall, ɛ_I accounts for 2.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.2,13) frames.
Overall, n_E accounts for 2.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,10.1,23) frames.
Overall, s_I accounts for 2.6% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.7,16) frames.
Overall, a_I accounts for 2.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.2,17) frames.
Overall, s_B accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.8,19) frames.
Overall, iː_I accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.5,18) frames.
Overall, eː_I accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.8,16) frames.
Overall, ɪ_I accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.6,11) frames.
Overall, k_I accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.2,13) frames.
Overall, t_E accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,9.4,26) frames.
Overall, ɑ_I accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.3,14) frames.
Overall, f_B accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,11.2,32) frames.
Overall, ɔ_I accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.9,13) frames.
Overall, t_B accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.1,16) frames.
Overall, d_B accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.5,14) frames.
Overall, uː_I accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.9,18) frames.
Overall, m_I accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.2,12) frames.
Overall, h_B accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (6,10.0,40) frames.
Overall, uː_B accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (7,9.3,24) frames.
Overall, ɡ_E accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (4,5.8,15) frames.
Overall, m_B accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.3,15) frames.
Overall, v_B accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.5,15) frames.
Overall, v_I accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.8,9) frames.
Overall, ʉ_I accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.2,10) frames.
Overall, b_B accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.6,15) frames.
Overall, d_I accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.6,10) frames.
Overall, eː_E accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,12.9,35) frames.
Overall, m_E accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (9,11.2,25) frames.
Overall, tː_I accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.9,25) frames.
Overall, s_E accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,15.4,32) frames.
Overall, p_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.6,14) frames.
Overall, ʉː_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.2,20) frames.
Overall, k_B accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.4,15) frames.
Overall, oː_E accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,9.8,27) frames.
Overall, ŋ_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.8,15) frames.
Overall, iː_E accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,10.9,26) frames.
Overall, l_E accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,9.5,24) frames.
Overall, ɡ_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,6.9,12) frames.
Overall, ɛ_B accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.8,20) frames.
Overall, iː_S accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,11.1,33) frames.
Overall, ʃ_I accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.0,15) frames.
Overall, ɔ_B accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.9,25) frames.
Overall, f_I accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,7.9,13) frames.
Overall, l_B accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.7,16) frames.
Overall, ɛː_B accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.2,20) frames.
Overall, n_B accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.8,16) frames.
